image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\3.bmp,uied_fold04,64.312468,0.6459363615115215,test,0.42259395,0.016950678,0.0076996963,0.97534966,0.5220246,0.4294313,0.48396176,0.5230313,0.5165662,0.4457314,0.49985698
D:\uwiqa_dataset\UIED\ref\23.bmp,uied_fold04,23.612342,0.05451902116519173,test,0.061558396,0.007380473,0.007777093,0.9848424,0.49994802,0.43648073,0.4783332,0.4969537,0.5244412,0.49259377,0.48574042
D:\uwiqa_dataset\UIED\ref\25.bmp,uied_fold04,63.94577,0.6406078385514128,test,0.5964466,0.31732184,0.054105867,0.6285723,0.47132465,0.46441236,0.43698522,0.5716775,0.6162405,0.5084199,0.5178101
D:\uwiqa_dataset\UIED\ref\31.bmp,uied_fold04,67.044345,0.6856335218960695,test,0.34992445,0.010425775,0.0062149,0.9833592,0.5027457,0.42857674,0.48752892,0.5507796,0.50618774,0.42758372,0.52041674
D:\uwiqa_dataset\UIED\ref\37.bmp,uied_fold04,65.614716,0.6648594490870078,test,0.46784735,0.008782215,0.0028263533,0.98839134,0.5026519,0.43020126,0.47867167,0.50049955,0.5300041,0.47342595,0.4759143
D:\uwiqa_dataset\UIED\ref\39.bmp,uied_fold04,85.676297,0.9563761603169059,test,0.5326974,0.018397199,0.006364162,0.9752387,0.47546694,0.4890808,0.42861792,0.51431835,0.5651854,0.5012072,0.4734956
D:\uwiqa_dataset\UIED\ref\55.bmp,uied_fold04,73.913033,0.7854430701178304,test,0.6458812,0.2378681,0.019547407,0.7425845,0.40902478,0.60191876,0.48693773,0.42525887,0.58301204,0.58249605,0.5320233
D:\uwiqa_dataset\UIED\ref\68.bmp,uied_fold04,58.825513,0.5662049048398641,test,0.67138773,0.007649813,0.003110453,0.9892398,0.4890919,0.47143698,0.45604974,0.5524287,0.49783492,0.44536746,0.5131979
D:\uwiqa_dataset\UIED\ref\71.bmp,uied_fold04,48.825513,0.4208939688623367,test,0.68700147,0.0056187785,0.0024938683,0.9918874,0.5122467,0.42991173,0.49670538,0.5320628,0.5166529,0.4443112,0.5029969
D:\uwiqa_dataset\UIED\ref\73.bmp,uied_fold04,57.215098,0.5428038137436391,test,0.5651088,0.04493905,0.016155196,0.9389057,0.4940932,0.43193865,0.48132676,0.5790144,0.49970478,0.43217698,0.53201383
D:\uwiqa_dataset\UIED\ref\88.bmp,uied_fold04,64.18304,0.6440556311293516,test,0.68380183,0.014454826,0.0076555703,0.9778895,0.51297563,0.434405,0.47907013,0.5440038,0.50366545,0.4296418,0.51316464
D:\uwiqa_dataset\UIED\ref\100.bmp,uied_fold04,67.891136,0.6979383211748041,test,0.59700495,0.081351504,0.008718243,0.9099303,0.47628286,0.46344805,0.49680865,0.52514786,0.51215434,0.46928886,0.5164125
D:\uwiqa_dataset\UIED\ref\117.bmp,uied_fold04,34.491063,0.21259873424002992,test,0.5063527,0.03233914,0.0071897414,0.96047115,0.50216,0.43520123,0.4938382,0.5257736,0.51561964,0.45148683,0.5037637
D:\uwiqa_dataset\UIED\ref\123.bmp,uied_fold04,37.445098,0.2555240933160675,test,0.58391815,0.05171905,0.018665241,0.92961574,0.55035156,0.42414665,0.4586093,0.48763067,0.5373621,0.4439707,0.4772987
D:\uwiqa_dataset\UIED\ref\125.bmp,uied_fold04,61.266712,0.6016781959996045,test,0.60195714,0.2970996,0.04687138,0.65602905,0.4581006,0.5483832,0.4847008,0.5222965,0.53153217,0.5313925,0.49461114
