image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\7.bmp,uied_fold08,30.60149,0.15607898492173802,test,0.045100927,0.7635462,0.021815792,0.21463801,0.5337079,0.4104253,0.50748396,0.48971298,0.55271953,0.46351442,0.50489455
D:\uwiqa_dataset\UIED\ref\11.bmp,uied_fold08,67.212532,0.6880774629349946,test,0.6632669,0.67782426,0.07928526,0.24289049,0.35322312,0.6877072,0.407434,0.5440851,0.5468435,0.62880987,0.5034309
D:\uwiqa_dataset\UIED\ref\12.bmp,uied_fold08,76.879013,0.8285420031068932,test,0.7925389,0.723892,0.03567344,0.2404346,0.5278898,0.42001244,0.5344871,0.49877754,0.5528855,0.42945236,0.5213117
D:\uwiqa_dataset\UIED\ref\17.bmp,uied_fold08,56.211028,0.5282135785949436,test,0.7862322,0.65539104,0.06195096,0.28265798,0.5067493,0.43492043,0.47637805,0.5392401,0.536185,0.4196473,0.5243117
D:\uwiqa_dataset\UIED\ref\32.bmp,uied_fold08,68.953641,0.7133776807778844,test,0.6842378,0.5448557,0.16659717,0.28854707,0.43931365,0.51659,0.47948933,0.5460531,0.5038079,0.5267747,0.5430941
D:\uwiqa_dataset\UIED\ref\41.bmp,uied_fold08,46.694103,0.3899222506571505,test,0.66524726,0.64687866,0.14390321,0.20921819,0.22911015,0.6754518,0.37156954,0.50408775,0.6224058,0.7052478,0.6585507
D:\uwiqa_dataset\UIED\ref\43.bmp,uied_fold08,54.853787,0.508491382589236,test,0.689449,0.70343417,0.06439987,0.23216598,0.4765014,0.45023715,0.4218659,0.6232529,0.6267722,0.44946808,0.53437495
D:\uwiqa_dataset\UIED\ref\49.bmp,uied_fold08,47.313546,0.3989234348686233,test,0.52824026,0.7593987,0.03238349,0.20821781,0.55155015,0.44265842,0.4346646,0.44322774,0.5694539,0.43036935,0.5114397
D:\uwiqa_dataset\UIED\ref\51.bmp,uied_fold08,71.743088,0.7539113962208549,test,0.8805986,0.7039735,0.0409825,0.25504395,0.54209316,0.4142754,0.48786667,0.48690557,0.54360765,0.42703304,0.52546114
D:\uwiqa_dataset\UIED\ref\53.bmp,uied_fold08,84.014667,0.9322308592620719,test,0.7943121,0.7471246,0.03906375,0.21381167,0.52558166,0.41517347,0.4862367,0.5273832,0.54868895,0.4354002,0.49682134
D:\uwiqa_dataset\UIED\ref\54.bmp,uied_fold08,68.953641,0.7133776807778844,test,0.54535,0.62123907,0.04988565,0.32887533,0.5433746,0.4349456,0.51841354,0.4637097,0.5590622,0.44382563,0.50515366
D:\uwiqa_dataset\UIED\ref\62.bmp,uied_fold08,68.937641,0.7131451832803203,test,0.6541618,0.5930239,0.059542984,0.3474331,0.47376102,0.58327454,0.42617652,0.50363886,0.532283,0.48931962,0.49879223
D:\uwiqa_dataset\UIED\ref\66.bmp,uied_fold08,35.6588,0.22956722988458894,test,0.43761176,0.48762822,0.11139228,0.4009795,0.47919208,0.53246224,0.494166,0.49458542,0.5388891,0.50345206,0.47513968
D:\uwiqa_dataset\UIED\ref\69.bmp,uied_fold08,64.530241,0.649100841357585,test,0.54493135,0.516233,0.075155765,0.40861115,0.48240182,0.49230713,0.4766037,0.5334474,0.5217198,0.46292472,0.504551
D:\uwiqa_dataset\UIED\ref\75.bmp,uied_fold08,64.187879,0.644125947091271,test,0.49834132,0.85522205,0.017233742,0.12754427,0.5031884,0.43330732,0.4282741,0.6029371,0.5858356,0.4372027,0.51369697
D:\uwiqa_dataset\UIED\ref\82.bmp,uied_fold08,85.237436,0.9499990300495025,test,0.70814854,0.634636,0.10864775,0.25671634,0.50842744,0.45549074,0.51203513,0.50521904,0.5171484,0.4355836,0.51200575
D:\uwiqa_dataset\UIED\ref\92.bmp,uied_fold08,50.266122,0.44182759307910174,test,0.5935877,0.71786803,0.053252954,0.22887896,0.5108964,0.43988064,0.4973475,0.51842546,0.52743125,0.43388775,0.5080367
D:\uwiqa_dataset\UIED\ref\94.bmp,uied_fold08,88.358818,0.9953561240458431,test,0.8781294,0.7655796,0.044780836,0.18963955,0.5007268,0.39988515,0.54593045,0.50977486,0.5846236,0.4561798,0.5176894
D:\uwiqa_dataset\UIED\ref\98.bmp,uied_fold08,86.417369,0.9671447469115795,test,0.77377504,0.703625,0.126962,0.16941297,0.47620422,0.45669946,0.49537683,0.555396,0.5810077,0.50374496,0.5062531
D:\uwiqa_dataset\UIED\ref\101.bmp,uied_fold08,52.027279,0.4674191302864391,test,0.46609628,0.6839373,0.10824839,0.20781426,0.48180476,0.3900216,0.5025723,0.59619135,0.64788115,0.47945356,0.5371522
D:\uwiqa_dataset\UIED\ref\105.bmp,uied_fold08,50.546351,0.4458996269069064,test,0.4768819,0.5668438,0.1298932,0.30326292,0.5169589,0.39074707,0.53966296,0.5511045,0.54619825,0.43539068,0.5185538
D:\uwiqa_dataset\UIED\ref\111.bmp,uied_fold08,26.309642,0.09371373992641016,test,0.83543795,0.7139612,0.03491875,0.25112003,0.55512935,0.4340083,0.4481002,0.47971565,0.54667974,0.41839492,0.52147114
D:\uwiqa_dataset\UIED\ref\112.bmp,uied_fold08,22.632414,0.040279595678133065,test,0.08884541,0.78725,0.031186348,0.18156365,0.5118961,0.4942255,0.42394087,0.4918109,0.56051534,0.4483813,0.45220977
D:\uwiqa_dataset\UIED\ref\113.bmp,uied_fold08,66.210949,0.6735233666160767,test,0.47697058,0.50106716,0.13489062,0.36404222,0.42790493,0.5603593,0.44975019,0.51793206,0.5344548,0.5535282,0.50986874
D:\uwiqa_dataset\UIED\ref\114.bmp,uied_fold08,79.898582,0.8724196428707659,test,0.65131146,0.6247729,0.07315459,0.30207253,0.48363882,0.44317234,0.5169153,0.5164556,0.5165112,0.42763877,0.5384288
D:\uwiqa_dataset\UIED\ref\115.bmp,uied_fold08,80.915088,0.887190586699443,test,0.7513297,0.72369933,0.050798442,0.22550231,0.48214713,0.47702658,0.45784506,0.48882177,0.5450687,0.4601413,0.50586176
D:\uwiqa_dataset\UIED\ref\124.bmp,uied_fold08,70.983811,0.742878271067234,test,0.8863916,0.76025504,0.041086625,0.19865829,0.5463415,0.36821333,0.5308761,0.5307811,0.5810031,0.4450859,0.5097004
D:\uwiqa_dataset\UIED\ref\141.bmp,uied_fold08,56.819898,0.5370611255538073,test,0.49209154,0.6237729,0.15490533,0.22132172,0.2972954,0.6620028,0.38018996,0.5609982,0.60624075,0.6469902,0.54901195
D:\uwiqa_dataset\UIED\ref\146.bmp,uied_fold08,51.514772,0.45997184309993566,test,0.30195746,0.51829344,0.12521148,0.35649505,0.4980792,0.46112517,0.52416307,0.5075905,0.5446493,0.4766127,0.49469486
D:\uwiqa_dataset\UIED\ref\151.bmp,uied_fold08,30.90696,0.16051779808304362,test,0.27750543,0.672834,0.06348264,0.26368338,0.49337554,0.43322232,0.49801874,0.5253688,0.52693963,0.4794446,0.49711895
D:\uwiqa_dataset\UIED\ref\152.bmp,uied_fold08,45.859741,0.37779805834074237,test,0.34979224,0.6062599,0.08486432,0.3088758,0.47735223,0.48334417,0.4971245,0.479273,0.50974214,0.45089957,0.55962247
D:\uwiqa_dataset\UIED\ref\156.bmp,uied_fold08,71.790935,0.7546066654562267,test,0.60496384,0.5980139,0.13732415,0.26466194,0.48880228,0.44375098,0.50413907,0.56679577,0.5936946,0.48717174,0.5050103
D:\uwiqa_dataset\UIED\ref\165.bmp,uied_fold08,64.332886,0.6462330573806004,test,0.30807132,0.5244741,0.10357279,0.37195313,0.5109935,0.4819273,0.48941898,0.4903742,0.5322664,0.4445701,0.51663274
D:\uwiqa_dataset\UIED\ref\177.bmp,uied_fold08,76.847526,0.8280844625627808,test,0.26062238,0.58287513,0.1266532,0.2904717,0.4704293,0.58361715,0.4502998,0.4885033,0.500671,0.5157478,0.5327904
D:\uwiqa_dataset\UIED\ref\182.bmp,uied_fold08,51.708426,0.4627858474995149,test,0.3725271,0.58977306,0.089704975,0.32052198,0.49526358,0.41923517,0.52562946,0.53507423,0.53099424,0.42691132,0.5405349
D:\uwiqa_dataset\UIED\ref\195.bmp,uied_fold08,65.392454,0.661629739161784,test,0.543724,0.5163589,0.14636113,0.33727998,0.5143731,0.3816433,0.55730736,0.57220376,0.6113133,0.4686326,0.5158978
D:\uwiqa_dataset\UIED\ref\198.bmp,uied_fold08,37.362122,0.25431836129370033,test,0.31814754,0.62331784,0.09252067,0.28416148,0.48812598,0.4242855,0.5455473,0.5124931,0.53369737,0.48240465,0.51179457
D:\uwiqa_dataset\UIED\ref\205.bmp,uied_fold08,51.60323,0.4612572345774057,test,0.64884454,0.6055958,0.07784173,0.31656244,0.4917975,0.5982368,0.43729186,0.48411253,0.50195175,0.5122607,0.5285986
D:\uwiqa_dataset\UIED\ref\206.bmp,uied_fold08,63.293727,0.6311329406886532,test,0.70989066,0.68724686,0.05441389,0.2583392,0.4400003,0.6377335,0.40047795,0.5472878,0.49313024,0.5472385,0.5182814
D:\uwiqa_dataset\UIED\ref\210.bmp,uied_fold08,54.437739,0.5024457501600782,test,0.33665422,0.59684855,0.116038926,0.28711253,0.49487427,0.46026644,0.48286104,0.5327799,0.548527,0.46421024,0.50947475
D:\uwiqa_dataset\UIED\ref\218.bmp,uied_fold08,56.734268,0.5358168280090316,test,0.73100114,0.69283587,0.07561248,0.23155159,0.489757,0.4123376,0.51583755,0.5407825,0.5452016,0.44836223,0.50464976
D:\uwiqa_dataset\UIED\ref\219.bmp,uied_fold08,52.186322,0.46973019900550644,test,0.6676633,0.5642849,0.105459675,0.33025536,0.46786365,0.5130698,0.47776547,0.5300176,0.5435694,0.49154624,0.501023
D:\uwiqa_dataset\UIED\ref\221.bmp,uied_fold08,61.159311,0.6001175420161122,test,0.58414453,0.56915367,0.15605812,0.27478817,0.4273632,0.55559534,0.45782676,0.53890127,0.55289114,0.55704504,0.50086707
D:\uwiqa_dataset\UIED\ref\224.bmp,uied_fold08,71.682793,0.7530352439323785,test,0.73108095,0.6567867,0.10752864,0.23568466,0.44750127,0.56201065,0.44841275,0.51912344,0.5258679,0.53705055,0.5130959
D:\uwiqa_dataset\UIED\ref\226.bmp,uied_fold08,27.325714,0.10847837726046601,test,0.5630376,0.57055974,0.10549674,0.32394353,0.44969487,0.51890486,0.4648599,0.5318809,0.5370692,0.5082541,0.50543326
D:\uwiqa_dataset\UIED\ref\227.bmp,uied_fold08,71.385767,0.7487191313254123,test,0.82424766,0.76143444,0.044704486,0.19386108,0.5138166,0.4435855,0.48040354,0.5368851,0.5756752,0.47115725,0.48711717
