image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\1.bmp,uied_fold01,20.761513,0.013135750157728178,test,0.045702472,0.75483036,0.055809952,0.18935972,0.4197859,0.54677546,0.42471942,0.518692,0.5772935,0.5054831,0.44338375
D:\uwiqa_dataset\UIED\ref\4.bmp,uied_fold01,88.268644,0.9972641932557613,test,0.4308799,0.6369132,0.06320215,0.29988465,0.48767075,0.4936071,0.4613841,0.50337696,0.52582496,0.46229362,0.54339015
D:\uwiqa_dataset\UIED\ref\8.bmp,uied_fold01,76.541703,0.826307199266008,test,0.68376815,0.64935946,0.07582089,0.27481958,0.515618,0.4034709,0.52522445,0.5098054,0.54185873,0.4296401,0.53910315
D:\uwiqa_dataset\UIED\ref\9.bmp,uied_fold01,39.080365,0.2801905491256075,test,0.30128866,0.7017959,0.063662484,0.23454168,0.49929515,0.4279206,0.5525535,0.49117622,0.5458885,0.4662995,0.51440334
D:\uwiqa_dataset\UIED\ref\10.bmp,uied_fold01,78.688236,0.8575996590114615,test,0.5455532,0.8258894,0.039593287,0.13451739,0.5158784,0.36742982,0.5764117,0.53350276,0.5704169,0.45141816,0.53515047
D:\uwiqa_dataset\UIED\ref\15.bmp,uied_fold01,59.512903,0.578058959656658,test,0.66135955,0.5200079,0.14124848,0.33874363,0.4367781,0.599055,0.39606127,0.642491,0.63156724,0.57450324,0.4443695
D:\uwiqa_dataset\UIED\ref\18.bmp,uied_fold01,79.886479,0.8750678138652518,test,0.7566912,0.7355574,0.053487,0.21095563,0.5245534,0.4176881,0.5258406,0.48301643,0.553759,0.43655834,0.52988356
D:\uwiqa_dataset\UIED\ref\21.bmp,uied_fold01,54.376028,0.5031728739757362,test,0.25141943,0.49193785,0.10995377,0.3981084,0.47041723,0.45415354,0.55689037,0.49841735,0.52030325,0.4723776,0.5329112
D:\uwiqa_dataset\UIED\ref\28.bmp,uied_fold01,30.226043,0.15111099863265787,test,0.4305364,0.5575283,0.10680835,0.33566335,0.5038949,0.41872603,0.54985636,0.49544868,0.5442049,0.4593136,0.5206783
D:\uwiqa_dataset\UIED\ref\29.bmp,uied_fold01,56.523753,0.534482710864712,test,0.65003216,0.6546104,0.08814061,0.25724894,0.51107997,0.43113512,0.5580576,0.47402683,0.563754,0.46030325,0.51306057
