image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\1.bmp,uied_fold10,20.761513,0.013093358135003872,test,0.05225235,0.46440494,0.10503282,0.4305622,0.46548173,0.5387967,0.4170245,0.47686183,0.5922514,0.5067835,0.4468017
D:\uwiqa_dataset\UIED\ref\6.bmp,uied_fold10,24.324741,0.06487095771313715,test,0.13543515,0.5929129,0.032430112,0.374657,0.5278907,0.44388744,0.48030248,0.48648924,0.5477298,0.44945854,0.5016408
D:\uwiqa_dataset\UIED\ref\8.bmp,uied_fold10,76.541703,0.8236405199254352,test,0.5888169,0.8239486,0.02826704,0.14778434,0.5099039,0.40393314,0.5140097,0.53111124,0.51895505,0.42659506,0.5338192
D:\uwiqa_dataset\UIED\ref\9.bmp,uied_fold10,39.080365,0.2792863111503838,test,0.20773135,0.67731804,0.0674381,0.2552439,0.50099045,0.42680007,0.53798974,0.5096333,0.528358,0.46350366,0.51280427
D:\uwiqa_dataset\UIED\ref\10.bmp,uied_fold10,78.688236,0.8548319918591002,test,0.8356112,0.9300908,0.010992979,0.05891625,0.5106863,0.37280288,0.5739473,0.5529493,0.5278762,0.44398805,0.53792524
D:\uwiqa_dataset\UIED\ref\13.bmp,uied_fold10,60.519478,0.5908200688061813,test,0.50300014,0.7431217,0.06731322,0.18956512,0.5300915,0.3276524,0.60712355,0.5767094,0.56127137,0.4461306,0.54361725
D:\uwiqa_dataset\UIED\ref\14.bmp,uied_fold10,66.135676,0.6724295676076931,test,0.6932391,0.889606,0.010331282,0.100062706,0.5529164,0.420524,0.48102155,0.46592867,0.56516826,0.44072327,0.5095431
D:\uwiqa_dataset\UIED\ref\15.bmp,uied_fold10,59.512903,0.5761934332680234,test,0.6289889,0.7903758,0.05201927,0.15760481,0.45346573,0.60398227,0.4190355,0.58581024,0.6135283,0.5727598,0.45648184
D:\uwiqa_dataset\UIED\ref\21.bmp,uied_fold10,54.376028,0.5015490218430673,test,0.2035637,0.4316937,0.13937306,0.42893323,0.47159594,0.45451713,0.5545793,0.51129925,0.5083085,0.47294268,0.5270586
D:\uwiqa_dataset\UIED\ref\26.bmp,uied_fold10,22.128858,0.03296237631042309,test,0.26586276,0.75199723,0.074113086,0.17388971,0.49534172,0.41114113,0.5442419,0.5581187,0.522024,0.46359628,0.5205181
D:\uwiqa_dataset\UIED\ref\28.bmp,uied_fold10,30.226043,0.1506233294237426,test,0.22396399,0.54164577,0.09564302,0.36271125,0.50309706,0.41911262,0.53671014,0.51508343,0.52625275,0.45611104,0.5192492
D:\uwiqa_dataset\UIED\ref\29.bmp,uied_fold10,56.523753,0.5327578148403007,test,0.6639279,0.9013167,0.01363081,0.085052475,0.51596206,0.42618462,0.5388299,0.49214146,0.5458461,0.45824173,0.507626
D:\uwiqa_dataset\UIED\ref\33.bmp,uied_fold10,64.530241,0.649100841357585,test,0.5124374,0.7429153,0.098562285,0.15852244,0.47880533,0.44508407,0.5526452,0.55530256,0.49943417,0.47028452,0.50775397
D:\uwiqa_dataset\UIED\ref\42.bmp,uied_fold10,72.685376,0.7676038713448943,test,0.36501095,0.6642575,0.07295781,0.2627847,0.36517403,0.7073047,0.4184191,0.4207888,0.69426775,0.6572981,0.44446725
D:\uwiqa_dataset\UIED\ref\45.bmp,uied_fold10,59.336574,0.5736311800650252,test,0.45288587,0.52279216,0.14852178,0.32868603,0.45286202,0.7129001,0.4317403,0.5456559,0.57692903,0.6349061,0.44782558
D:\uwiqa_dataset\UIED\ref\48.bmp,uied_fold10,61.94577,0.6115456513559073,test,0.5891664,0.795814,0.048631996,0.15555407,0.47518155,0.59036964,0.47572988,0.49125835,0.53764105,0.53930694,0.46565598
D:\uwiqa_dataset\UIED\ref\52.bmp,uied_fold10,49.655954,0.43296118476074813,test,0.58493125,0.8073177,0.04419125,0.14849104,0.45507735,0.5011597,0.47251734,0.54786277,0.51756734,0.49493068,0.5092549
D:\uwiqa_dataset\UIED\ref\59.bmp,uied_fold10,85.850833,0.958912359269083,test,0.65063363,0.8250515,0.025846371,0.14910212,0.46529758,0.46914473,0.4144909,0.58214194,0.5782049,0.48760432,0.5044841
D:\uwiqa_dataset\UIED\ref\60.bmp,uied_fold10,58.953641,0.5680667448003569,test,0.568272,0.8806744,0.016752763,0.10257277,0.5070907,0.42789724,0.5460621,0.5023882,0.53719056,0.45603576,0.51185375
D:\uwiqa_dataset\UIED\ref\83.bmp,uied_fold10,81.497368,0.8956517518795424,test,0.6300831,0.6807252,0.15872078,0.16055405,0.50096685,0.5090844,0.51139504,0.5199028,0.5257593,0.4964979,0.46065745
D:\uwiqa_dataset\UIED\ref\89.bmp,uied_fold10,74.096243,0.7881053117758748,test,0.24532068,0.69033563,0.028132806,0.28153154,0.5291619,0.42839476,0.5257175,0.4733498,0.55846685,0.4664322,0.49495926
D:\uwiqa_dataset\UIED\ref\91.bmp,uied_fold10,54.299185,0.5004324090177351,test,0.6536226,0.81093055,0.04955774,0.13951173,0.51609844,0.35560325,0.50604635,0.5743475,0.57624537,0.4896146,0.51926696
D:\uwiqa_dataset\UIED\ref\95.bmp,uied_fold10,62.567996,0.6205872756008626,test,0.44696814,0.65399146,0.11747065,0.22853789,0.5030907,0.3696873,0.6184918,0.5477028,0.4782911,0.46147025,0.54430234
D:\uwiqa_dataset\UIED\ref\97.bmp,uied_fold10,67.493728,0.6921635483303085,test,0.55884147,0.5160899,0.17259178,0.31131834,0.46493715,0.48328277,0.44642928,0.60607785,0.5256926,0.4889784,0.51984817
D:\uwiqa_dataset\UIED\ref\107.bmp,uied_fold10,76.861201,0.8282831752677299,test,0.5282637,0.7690297,0.028484698,0.20248568,0.4835821,0.51256484,0.47563657,0.48128152,0.51528513,0.45125052,0.54547095
D:\uwiqa_dataset\UIED\ref\108.bmp,uied_fold10,75.626311,0.8103388730948011,test,0.6825484,0.8381653,0.043339718,0.11849496,0.52919817,0.3355003,0.58170706,0.5565772,0.5213746,0.4379462,0.5523467
D:\uwiqa_dataset\UIED\ref\118.bmp,uied_fold10,39.103417,0.2796212819199992,test,0.794788,0.8990377,0.010348057,0.09061429,0.55039114,0.42003787,0.45851246,0.47844812,0.5591092,0.43254286,0.5157077
D:\uwiqa_dataset\UIED\ref\120.bmp,uied_fold10,60.305104,0.5877049801472567,test,0.4372731,0.5043083,0.072661474,0.4230302,0.3876058,0.7254454,0.36737388,0.53884465,0.6161421,0.6377149,0.47692093
D:\uwiqa_dataset\UIED\ref\149.bmp,uied_fold10,59.010034,0.568886196761615,test,0.38659492,0.5338627,0.08140419,0.38473305,0.38411567,0.85011184,0.40982133,0.4489763,0.6207977,0.73752135,0.42051002
D:\uwiqa_dataset\UIED\ref\160.bmp,uied_fold10,43.448843,0.34276507384810745,test,0.65037805,0.7427792,0.118746854,0.13847394,0.49576,0.47692364,0.54527307,0.536444,0.5033078,0.47691995,0.50525385
D:\uwiqa_dataset\UIED\ref\161.bmp,uied_fold10,44.037435,0.351317959290996,test,0.63055646,0.7460802,0.108508706,0.14541107,0.49051312,0.48926622,0.48901692,0.51502377,0.50853926,0.47233972,0.5228485
D:\uwiqa_dataset\UIED\ref\163.bmp,uied_fold10,72.954837,0.7715194343568382,test,0.5156814,0.6990436,0.05374971,0.24720673,0.49304214,0.45959258,0.51682585,0.5113603,0.51913154,0.4659607,0.5143715
D:\uwiqa_dataset\UIED\ref\164.bmp,uied_fold10,48.555434,0.41696942563454925,test,0.32455721,0.6256026,0.097092286,0.27730516,0.49137047,0.4597024,0.50723857,0.5278234,0.52544606,0.47328162,0.5075146
D:\uwiqa_dataset\UIED\ref\168.bmp,uied_fold10,65.221503,0.6591456341801546,test,0.5496409,0.7712944,0.06035063,0.16835497,0.5041873,0.42927128,0.55479777,0.5060151,0.53788656,0.4567339,0.50928694
D:\uwiqa_dataset\UIED\ref\169.bmp,uied_fold10,47.444251,0.40082272145731757,test,0.15853153,0.6055457,0.06886236,0.3255919,0.49544668,0.41920105,0.54052216,0.5198527,0.52118486,0.47071162,0.5131384
D:\uwiqa_dataset\UIED\ref\173.bmp,uied_fold10,65.853218,0.668325143972259,test,0.5250524,0.70237315,0.11647255,0.18115431,0.45308584,0.58486253,0.4705137,0.47191557,0.5800943,0.5543472,0.46449083
D:\uwiqa_dataset\UIED\ref\180.bmp,uied_fold10,32.760165,0.18744689339386697,test,0.19403978,0.5203699,0.14262056,0.33700952,0.43052688,0.51725984,0.38254106,0.61229116,0.61355746,0.45834988,0.5358085
D:\uwiqa_dataset\UIED\ref\185.bmp,uied_fold10,61.454971,0.6044138051492238,test,0.3738553,0.765706,0.031255107,0.20303889,0.49581695,0.4217962,0.52896863,0.5154297,0.5217695,0.4803299,0.5034136
D:\uwiqa_dataset\UIED\ref\190.bmp,uied_fold10,48.210018,0.41195015340838786,test,0.76343584,0.9126373,0.018432358,0.0689303,0.46443108,0.48171815,0.4596563,0.5584424,0.59251666,0.49544984,0.48872676
D:\uwiqa_dataset\UIED\ref\192.bmp,uied_fold10,79.1713,0.861851440056805,test,0.4786379,0.6989664,0.113880455,0.18715316,0.36059728,0.7499757,0.41340968,0.44585672,0.68266964,0.6837713,0.43854243
D:\uwiqa_dataset\UIED\ref\199.bmp,uied_fold10,51.642988,0.46183496179666517,test,0.41351458,0.6458898,0.1273873,0.22672288,0.47004077,0.5638101,0.4646745,0.49616852,0.54255635,0.52383846,0.47508928
D:\uwiqa_dataset\UIED\ref\201.bmp,uied_fold10,30.362694,0.1526090178949691,test,0.5229029,0.8728143,0.02493935,0.10224634,0.53985995,0.3697636,0.61481375,0.5274098,0.56551635,0.46951213,0.49684384
D:\uwiqa_dataset\UIED\ref\204.bmp,uied_fold10,22.632414,0.040279595678133065,test,0.03523837,0.39635605,0.090948164,0.51269585,0.49684373,0.41840377,0.48776683,0.5147947,0.5353207,0.5075165,0.5020521
D:\uwiqa_dataset\UIED\ref\225.bmp,uied_fold10,79.674177,0.8691587928119621,test,0.512534,0.8039288,0.06450988,0.13156134,0.5138818,0.3466536,0.5925721,0.5663213,0.56737834,0.4874095,0.530735
D:\uwiqa_dataset\UIED\ref\237.bmp,uied_fold10,60.917874,0.5966091983711516,test,0.69997823,0.79747266,0.022831125,0.17969625,0.45486897,0.6256334,0.4206448,0.5025831,0.5535867,0.52938336,0.478826
D:\uwiqa_dataset\UIED\ref\239.bmp,uied_fold10,52.140427,0.4690632944648377,test,0.4804106,0.7577069,0.041037407,0.20125566,0.4431317,0.6835688,0.4428495,0.5147233,0.5843106,0.6298052,0.4226016
D:\uwiqa_dataset\UIED\ref\242.bmp,uied_fold10,60.884405,0.5961228571995284,test,0.6148181,0.80232733,0.025037782,0.17263491,0.47151986,0.58224744,0.4293278,0.4957117,0.5539052,0.52850366,0.48979607
D:\uwiqa_dataset\UIED\ref\246.bmp,uied_fold10,70.575646,0.7369471872489074,test,0.6396009,0.81352496,0.019156987,0.1673181,0.46680483,0.51105094,0.43734592,0.5399101,0.5246284,0.4586479,0.5266718
D:\uwiqa_dataset\UIED\ref\249.bmp,uied_fold10,50.159048,0.4402716907632159,test,0.63857865,0.863854,0.032741297,0.1034047,0.4667712,0.47073606,0.46421826,0.5608026,0.5511545,0.4826659,0.51683545
D:\uwiqa_dataset\UIED\ref\262.bmp,uied_fold10,52.378225,0.47251875946019606,test,0.764741,0.85835797,0.0144431135,0.12719898,0.46694776,0.48237616,0.44340926,0.5532318,0.53280294,0.45497644,0.52330333
D:\uwiqa_dataset\UIED\ref\266.bmp,uied_fold10,72.383702,0.7632202182148857,test,0.78387785,0.8078423,0.015785793,0.17637193,0.5087987,0.4575392,0.42919472,0.5118282,0.5553183,0.4566954,0.49557897
D:\uwiqa_dataset\UIED\ref\268.bmp,uied_fold10,61.449493,0.6043342038184952,test,0.7319951,0.85901177,0.016598089,0.12439024,0.4664591,0.5490335,0.43331665,0.5224004,0.53374964,0.48725978,0.5076933
D:\uwiqa_dataset\UIED\ref\274.bmp,uied_fold10,68.84947,0.7118639622267128,test,0.80371296,0.89810973,0.01782297,0.08406729,0.48093706,0.46046942,0.4462055,0.5597912,0.55339015,0.46993718,0.51639366
D:\uwiqa_dataset\UIED\ref\275.bmp,uied_fold10,80.555989,0.8819724855195836,test,0.5548352,0.7950651,0.03608807,0.16884683,0.49925083,0.42087147,0.46433672,0.54996526,0.5372142,0.4471119,0.4958641
D:\uwiqa_dataset\UIED\ref\276.bmp,uied_fold10,70.382946,0.7341470455126203,test,0.8452891,0.8865099,0.010840562,0.10264948,0.47310373,0.4882898,0.4299309,0.54443717,0.53849435,0.46655264,0.51262146
D:\uwiqa_dataset\UIED\ref\278.bmp,uied_fold10,54.810974,0.5078692628790354,test,0.5558723,0.78093076,0.035226353,0.1838429,0.48145747,0.58288485,0.4695946,0.47709942,0.53209335,0.5411385,0.50632614
D:\uwiqa_dataset\UIED\ref\284.bmp,uied_fold10,49.083256,0.4246392565195023,test,0.4375931,0.5730463,0.08295172,0.34400198,0.4733624,0.7721366,0.3436038,0.37883994,0.6418781,0.5749663,0.484007
D:\uwiqa_dataset\UIED\ref\289.bmp,uied_fold10,51.585521,0.46099990344088304,test,0.51336235,0.5324784,0.107804134,0.3597174,0.3981131,0.74472296,0.37297416,0.55704087,0.5855001,0.6585331,0.47827518
D:\uwiqa_dataset\UIED\ref\291.bmp,uied_fold10,56.274302,0.5291330190112478,test,0.5414199,0.73492366,0.09692322,0.1681531,0.46589056,0.5156689,0.4296297,0.64090735,0.6617721,0.5455255,0.47059968
D:\uwiqa_dataset\UIED\ref\295.bmp,uied_fold10,65.320834,0.6605890222383131,test,0.44816443,0.6338395,0.11369789,0.25246263,0.51486474,0.4930684,0.44121313,0.5018214,0.56997323,0.48265946,0.48657516
D:\uwiqa_dataset\UIED\ref\302.bmp,uied_fold10,65.598481,0.6646235367824483,test,0.48327857,0.74696654,0.07242636,0.18060713,0.4309925,0.607079,0.45227018,0.51416755,0.582409,0.5855567,0.46062335
D:\uwiqa_dataset\UIED\ref\313.bmp,uied_fold10,60.991417,0.5976778585876111,test,0.4161445,0.7858774,0.039959002,0.17416355,0.55603385,0.3306,0.3625263,0.6295666,0.65950423,0.46983516,0.4829889
D:\uwiqa_dataset\UIED\ref\314.bmp,uied_fold10,63.356282,0.6320419332486606,test,0.59060043,0.8168918,0.0388178,0.14429042,0.4538627,0.43583116,0.44408795,0.6220405,0.5998975,0.45172164,0.53599334
D:\uwiqa_dataset\UIED\ref\315.bmp,uied_fold10,76.276678,0.8197894168446909,test,0.61655504,0.8329211,0.028918374,0.13816054,0.47413024,0.6079469,0.40538988,0.44907174,0.5990821,0.50899297,0.4288037
