image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\2.bmp,uied_fold06,41.101428,0.30427685951410255,test,0.17423464,0.54916376,0.020736558,0.43009973,0.49240062,0.44071573,0.5259321,0.51892114,0.5365852,0.44279,0.53533703
D:\uwiqa_dataset\UIED\ref\5.bmp,uied_fold06,60.656276,0.590229489334352,test,0.2890079,0.6444404,0.04830856,0.307251,0.47969002,0.39252958,0.54001594,0.602091,0.55628914,0.4287597,0.52711934
D:\uwiqa_dataset\UIED\ref\22.bmp,uied_fold06,24.128858,0.0560851565508133,test,0.07578297,0.44315922,0.043764416,0.51307636,0.4595872,0.492115,0.47964278,0.5138294,0.5076659,0.47012576,0.49147487
D:\uwiqa_dataset\UIED\ref\24.bmp,uied_fold06,62.245802,0.613473297717197,test,0.5027819,0.60534286,0.028310345,0.3663468,0.5071318,0.40350837,0.52253306,0.5205957,0.5685884,0.42380777,0.5334391
D:\uwiqa_dataset\UIED\ref\30.bmp,uied_fold06,60.670023,0.5904305131828697,test,0.54895264,0.64946413,0.033441547,0.3170943,0.50756705,0.41783276,0.5386386,0.50039166,0.5822188,0.4408889,0.52139145
D:\uwiqa_dataset\UIED\ref\40.bmp,uied_fold06,58.022923,0.551721687300041,test,0.64051384,0.57315534,0.15414627,0.2726984,0.5058036,0.41743737,0.5077997,0.6083912,0.6039075,0.47816673,0.5010309
D:\uwiqa_dataset\UIED\ref\44.bmp,uied_fold06,59.060193,0.5668897972405349,test,0.54918116,0.6205458,0.10229921,0.27715498,0.46123347,0.7955479,0.3521148,0.4346925,0.491527,0.73341316,0.4880345
D:\uwiqa_dataset\UIED\ref\50.bmp,uied_fold06,33.164506,0.1882144018269759,test,0.13696703,0.6056767,0.031840865,0.36248243,0.49785537,0.36571774,0.5432793,0.5815365,0.5673554,0.41224197,0.5357248
D:\uwiqa_dataset\UIED\ref\57.bmp,uied_fold06,19.860455,-0.006332156178114174,test,0.04998923,0.2652503,0.03567272,0.699077,0.6107295,0.82126176,0.4151479,0.2921735,0.44123662,0.67385226,0.5594726
D:\uwiqa_dataset\UIED\ref\58.bmp,uied_fold06,54.753641,0.503914627612131,test,0.5025421,0.6636757,0.035786286,0.30053797,0.4964805,0.4077475,0.54038626,0.5210005,0.5717862,0.43971336,0.52055144
