image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\4.bmp,uied_fold02,88.268644,0.9986835597808373,test,0.2853034,0.40318072,0.05065762,0.5461616,0.47510248,0.5356017,0.4687642,0.5100368,0.5196217,0.491537,0.553006
D:\uwiqa_dataset\UIED\ref\16.bmp,uied_fold02,69.495026,0.7246095939548219,test,0.67584205,0.6626814,0.06078323,0.27653536,0.49661818,0.45492643,0.5541938,0.5102937,0.5737006,0.4713222,0.5338744
D:\uwiqa_dataset\UIED\ref\18.bmp,uied_fold02,79.886479,0.8763132631359379,test,0.72259116,0.77335685,0.034099463,0.1925437,0.49452454,0.47561792,0.54876924,0.49974966,0.57094485,0.47713286,0.53483
D:\uwiqa_dataset\UIED\ref\19.bmp,uied_fold02,68.225508,0.706076041554453,test,0.39138138,0.5905713,0.048601035,0.3608277,0.49592716,0.46998256,0.5498544,0.5017615,0.5715531,0.4762503,0.53502697
D:\uwiqa_dataset\UIED\ref\20.bmp,uied_fold02,69.335947,0.7222872172872219,test,0.6899529,0.5170393,0.14807831,0.33488238,0.41091025,0.65904987,0.40521315,0.5222063,0.46938702,0.5515233,0.49178854
D:\uwiqa_dataset\UIED\ref\27.bmp,uied_fold02,65.554716,0.6670854455310121,test,0.57853204,0.6689801,0.083721064,0.24729875,0.48912367,0.4730691,0.44013783,0.5324512,0.566966,0.4667997,0.5560736
D:\uwiqa_dataset\UIED\ref\34.bmp,uied_fold02,61.561959,0.608795629174379,test,0.47482786,0.44915363,0.111287914,0.43955845,0.4644712,0.53190005,0.48432568,0.49592564,0.5298241,0.51163274,0.51204383
D:\uwiqa_dataset\UIED\ref\35.bmp,uied_fold02,58.503139,0.5641402554393891,test,0.5630019,0.53259057,0.1826479,0.28476158,0.4085237,0.512514,0.45152596,0.5206833,0.5513703,0.49595237,0.49884942
D:\uwiqa_dataset\UIED\ref\36.bmp,uied_fold02,45.254716,0.370727998273477,test,0.3403769,0.4964878,0.17253606,0.3309761,0.37576494,0.66935295,0.36260659,0.6454033,0.53364664,0.52436626,0.4911088
D:\uwiqa_dataset\UIED\ref\38.bmp,uied_fold02,48.554716,0.41890433206411076,test,0.51941353,0.46287963,0.16931808,0.36780232,0.4032119,0.6945654,0.3829736,0.59752524,0.495093,0.5679339,0.47272775
D:\uwiqa_dataset\UIED\ref\46.bmp,uied_fold02,58.621453,0.5658675083957846,test,0.55233294,0.60455424,0.16217576,0.23327,0.4503434,0.51932466,0.49209422,0.5215867,0.5186594,0.50795466,0.4813383
D:\uwiqa_dataset\UIED\ref\47.bmp,uied_fold02,43.602787,0.34661167012122607,test,0.5397686,0.6342292,0.052340504,0.3134303,0.47948635,0.4564886,0.57072115,0.4958267,0.5755256,0.49930432,0.50808424
D:\uwiqa_dataset\UIED\ref\56.bmp,uied_fold02,55.092906,0.5143546423145907,test,0.49465194,0.51696295,0.05312567,0.42991138,0.43548074,0.8069501,0.54803,0.41233212,0.45526332,0.58347094,0.523107
D:\uwiqa_dataset\UIED\ref\63.bmp,uied_fold02,35.910916,0.2343188989786515,test,0.48089215,0.7716621,0.022598982,0.20573883,0.48735693,0.45980978,0.55002886,0.5012461,0.57058126,0.47994,0.526997
D:\uwiqa_dataset\UIED\ref\64.bmp,uied_fold02,33.350103,0.19693387417156225,test,0.60535985,0.5083905,0.112312466,0.37929702,0.43870103,0.5787819,0.49244827,0.512239,0.4872089,0.5268107,0.48269674
D:\uwiqa_dataset\UIED\ref\65.bmp,uied_fold02,36.765872,0.2468003067460167,test,0.4682966,0.6826372,0.053798445,0.2635643,0.48858753,0.4625727,0.4845168,0.5434899,0.5225206,0.44473162,0.57404035
D:\uwiqa_dataset\UIED\ref\67.bmp,uied_fold02,39.159208,0.2817403534154531,test,0.5300965,0.54235375,0.06743738,0.39020884,0.4743853,0.52983016,0.532628,0.49376065,0.5457833,0.50990427,0.4960166
D:\uwiqa_dataset\UIED\ref\70.bmp,uied_fold02,64.530241,0.6521292486946002,test,0.52031344,0.7341385,0.03522571,0.23063585,0.49364325,0.45249718,0.56708205,0.5077318,0.57909346,0.47509816,0.52929276
D:\uwiqa_dataset\UIED\ref\72.bmp,uied_fold02,31.145182,0.1647444771782356,test,0.52510315,0.7026057,0.039476503,0.25791776,0.48791015,0.46325293,0.55507797,0.49568933,0.57232714,0.48578346,0.52375364
D:\uwiqa_dataset\UIED\ref\77.bmp,uied_fold02,70.228494,0.7353174118920185,test,0.57955843,0.6262797,0.07599588,0.2977244,0.47836468,0.48230615,0.5275079,0.48547164,0.5639248,0.5048473,0.4978013
D:\uwiqa_dataset\UIED\ref\78.bmp,uied_fold02,58.953641,0.57071708414404,test,0.62352365,0.62636155,0.15579274,0.21784572,0.29986423,0.61462474,0.3876735,0.4861361,0.41951674,0.4907526,0.5527224
D:\uwiqa_dataset\UIED\ref\81.bmp,uied_fold02,21.860455,0.029197778054929575,test,0.31154335,0.57531923,0.06787929,0.35680148,0.4826378,0.46023804,0.56242126,0.4684198,0.5640286,0.5290566,0.51883817
D:\uwiqa_dataset\UIED\ref\84.bmp,uied_fold02,79.115755,0.8650615489891341,test,0.9619291,0.77657515,0.04838849,0.17503639,0.48585188,0.46126553,0.4785519,0.52954257,0.5579149,0.47332895,0.5113391
D:\uwiqa_dataset\UIED\ref\90.bmp,uied_fold02,74.980373,0.8046895660849589,test,0.6726308,0.68305385,0.051767576,0.26517868,0.49486446,0.44901,0.52135855,0.5136049,0.557254,0.4637672,0.5468916
D:\uwiqa_dataset\UIED\ref\96.bmp,uied_fold02,67.185039,0.6908863500869357,test,0.6944539,0.5795675,0.16115823,0.2592742,0.45539656,0.51851165,0.51965696,0.47795293,0.5039822,0.48666695,0.5301396
D:\uwiqa_dataset\UIED\ref\104.bmp,uied_fold02,68.357434,0.7080020145882902,test,0.49518737,0.77787256,0.068068996,0.15405843,0.46071973,0.49307767,0.47231472,0.5244019,0.5122465,0.48430386,0.5001752
D:\uwiqa_dataset\UIED\ref\106.bmp,uied_fold02,31.64686,0.1720684186277561,test,0.55458885,0.5033198,0.14964542,0.34703478,0.4932095,0.4333494,0.5013689,0.54589236,0.5740692,0.47821668,0.51323414
D:\uwiqa_dataset\UIED\ref\109.bmp,uied_fold02,40.7824,0.3054371532937218,test,0.4558275,0.7105854,0.07702061,0.21239401,0.4639955,0.4789896,0.5149076,0.5015383,0.5619568,0.49193943,0.47331327
D:\uwiqa_dataset\UIED\ref\119.bmp,uied_fold02,44.551007,0.36045462867484873,test,0.36057594,0.647767,0.03324831,0.3189847,0.48018637,0.5257101,0.53125036,0.4751548,0.56864685,0.49059287,0.52618456
D:\uwiqa_dataset\UIED\ref\127.bmp,uied_fold02,30.632414,0.15725863404940055,test,0.23370725,0.67287964,0.07646675,0.25065365,0.36896947,0.686098,0.47451773,0.4899938,0.45358363,0.5086871,0.47581118
D:\uwiqa_dataset\UIED\ref\139.bmp,uied_fold02,49.578749,0.4338540761915727,test,0.34760055,0.6038849,0.11513791,0.2809772,0.462926,0.5664614,0.40975493,0.52812785,0.58266664,0.5128215,0.49709204
D:\uwiqa_dataset\UIED\ref\143.bmp,uied_fold02,67.817831,0.7001244102724031,test,0.621712,0.5416597,0.14171259,0.3166277,0.46351135,0.58834094,0.5253595,0.47834957,0.48098636,0.51540345,0.5384203
D:\uwiqa_dataset\UIED\ref\147.bmp,uied_fold02,66.943561,0.6873610395623615,test,0.58788604,0.5876163,0.084995665,0.32738796,0.47179884,0.5257973,0.48519152,0.5010396,0.514105,0.4829648,0.5564906
D:\uwiqa_dataset\UIED\ref\172.bmp,uied_fold02,44.229039,0.355754253572454,test,0.31432572,0.5549792,0.14782704,0.29719377,0.43194792,0.5786456,0.4765648,0.48599043,0.51129,0.48960477,0.48449188
D:\uwiqa_dataset\UIED\ref\178.bmp,uied_fold02,75.745309,0.8158567818620718,test,0.6047909,0.55906665,0.20542781,0.23550557,0.42539418,0.6876657,0.47577938,0.51119936,0.38389,0.59730256,0.49512067
D:\uwiqa_dataset\UIED\ref\179.bmp,uied_fold02,47.517092,0.40375617443587664,test,0.6531547,0.6059986,0.099984445,0.29401693,0.54605824,0.33106583,0.5103353,0.61766344,0.67594355,0.42725694,0.5284427
D:\uwiqa_dataset\UIED\ref\183.bmp,uied_fold02,44.973989,0.3666296959534639,test,0.62978166,0.51200867,0.20161948,0.28637186,0.40620896,0.54440737,0.45516762,0.52293366,0.49261698,0.5212038,0.5033594
D:\uwiqa_dataset\UIED\ref\184.bmp,uied_fold02,73.127409,0.7776383502770716,test,0.5133313,0.51561654,0.08157685,0.40280667,0.45837674,0.58608454,0.49595225,0.49124065,0.49852616,0.4976466,0.5293613
D:\uwiqa_dataset\UIED\ref\191.bmp,uied_fold02,46.604882,0.39043892187613305,test,0.102324575,0.5993928,0.04129225,0.359315,0.4179766,0.60687876,0.4354641,0.4834441,0.50705224,0.46152437,0.49999547
D:\uwiqa_dataset\UIED\ref\194.bmp,uied_fold02,43.097528,0.3392354500500982,test,0.51204705,0.6068929,0.11719583,0.27591127,0.46570438,0.48088378,0.49906155,0.52619076,0.55218685,0.4909129,0.49470514
D:\uwiqa_dataset\UIED\ref\197.bmp,uied_fold02,57.272303,0.5461714172643805,test,0.69483274,0.679215,0.1273443,0.19344062,0.47386113,0.4664067,0.50138134,0.5199329,0.5525175,0.48988834,0.4868451
D:\uwiqa_dataset\UIED\ref\214.bmp,uied_fold02,74.787066,0.8018674986437266,test,0.7715091,0.73257434,0.088205785,0.17921986,0.4637532,0.46981043,0.42621845,0.5369589,0.655426,0.4521185,0.48731792
