image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\2.bmp,uied_fold07,41.101428,0.30427685951410255,test,0.3427159,0.12314904,0.018447496,0.85840344,0.49803916,0.44365418,0.5026732,0.5203371,0.492153,0.4472391,0.5377476
D:\uwiqa_dataset\UIED\ref\7.bmp,uied_fold07,30.60149,0.15073514525226983,test,0.23315345,0.09300326,0.018066242,0.8889305,0.53450835,0.39737627,0.4912338,0.49511287,0.5244798,0.4604176,0.50414586
D:\uwiqa_dataset\UIED\ref\12.bmp,uied_fold07,76.879013,0.8274563042925794,test,0.6005746,0.28589886,0.018621838,0.6954793,0.52548724,0.41018692,0.50608814,0.5233461,0.49835142,0.42888597,0.52491945
D:\uwiqa_dataset\UIED\ref\17.bmp,uied_fold07,56.211028,0.525226153291893,test,0.7395232,0.5169225,0.02186811,0.46120948,0.49965936,0.4297712,0.45346838,0.55767316,0.49425387,0.41944844,0.5366131
D:\uwiqa_dataset\UIED\ref\22.bmp,uied_fold07,24.128858,0.0560851565508133,test,0.14043982,0.071364485,0.035374,0.8932615,0.47665828,0.4861947,0.47427982,0.50591683,0.5095469,0.46073207,0.4778129
D:\uwiqa_dataset\UIED\ref\30.bmp,uied_fold07,60.670023,0.5904305131828697,test,0.6117786,0.34212393,0.016875869,0.6410002,0.53498197,0.4211458,0.5052588,0.49840602,0.5099775,0.4347736,0.5130819
D:\uwiqa_dataset\UIED\ref\41.bmp,uied_fold07,46.694103,0.3860591430675192,test,0.5709331,0.5939771,0.107218586,0.2988043,0.30513856,0.6964609,0.4465288,0.40090564,0.6973682,0.6666804,0.56232363
D:\uwiqa_dataset\UIED\ref\43.bmp,uied_fold07,54.853787,0.505379073260902,test,0.47647735,0.17573118,0.04982711,0.7744417,0.48950866,0.43210134,0.39797747,0.62868345,0.597887,0.4475067,0.55793005
D:\uwiqa_dataset\UIED\ref\44.bmp,uied_fold07,59.060193,0.5668897972405349,test,0.4179899,0.30973095,0.09472987,0.5955392,0.37306756,0.7444514,0.36897203,0.50044817,0.6555761,0.66596824,0.50135887
D:\uwiqa_dataset\UIED\ref\53.bmp,uied_fold07,84.014667,0.9318017344788627,test,0.65875787,0.55162156,0.020044891,0.42833358,0.5187458,0.41372707,0.46911743,0.53297794,0.51828796,0.43539178,0.4944829
