image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\5.bmp,uied_fold05,60.656276,0.5928078933481666,test,0.36615804,0.49633774,0.047844864,0.45581737,0.47797126,0.40049973,0.53329164,0.5847592,0.5574942,0.43411392,0.52214503
D:\uwiqa_dataset\UIED\ref\23.bmp,uied_fold05,23.612342,0.05451902116519173,test,0.012027653,0.05974668,0.0124839125,0.9277694,0.5229646,0.42855343,0.49343464,0.49439746,0.5443902,0.48818278,0.47892725
D:\uwiqa_dataset\UIED\ref\24.bmp,uied_fold05,62.245802,0.6159054444302282,test,0.5333327,0.5555681,0.019390028,0.42504182,0.5208852,0.40998805,0.5028079,0.50982666,0.5641068,0.42737272,0.5068064
D:\uwiqa_dataset\UIED\ref\25.bmp,uied_fold05,63.94577,0.6406078385514128,test,0.55343735,0.6963358,0.10538608,0.19827807,0.47632223,0.51692164,0.45230892,0.61200666,0.6024902,0.53971356,0.49647462
D:\uwiqa_dataset\UIED\ref\37.bmp,uied_fold05,65.614716,0.6648594490870078,test,0.3760925,0.41474006,0.018690806,0.5665691,0.51813304,0.42053735,0.49603438,0.49022818,0.5508019,0.46868747,0.47634214
D:\uwiqa_dataset\UIED\ref\40.bmp,uied_fold05,58.022923,0.5545423944292437,test,0.56177974,0.6549612,0.09984289,0.24519588,0.5007401,0.40386742,0.5146091,0.5998536,0.59875363,0.4792609,0.50489557
D:\uwiqa_dataset\UIED\ref\50.bmp,uied_fold05,33.164506,0.19332241031027594,test,0.12413502,0.2901771,0.02550353,0.68431944,0.5048477,0.37801787,0.52718514,0.56465703,0.56527984,0.41690513,0.5186528
D:\uwiqa_dataset\UIED\ref\55.bmp,uied_fold05,73.913033,0.7854430701178304,test,0.6977327,0.80798733,0.0377887,0.15422392,0.41804716,0.6917003,0.45886347,0.40470552,0.54669666,0.64039636,0.5940273
D:\uwiqa_dataset\UIED\ref\58.bmp,uied_fold05,54.753641,0.5070361516897954,test,0.514423,0.68126434,0.023669062,0.29506662,0.5100281,0.41232082,0.522165,0.51222765,0.5645844,0.44279626,0.50037926
D:\uwiqa_dataset\UIED\ref\61.bmp,uied_fold05,41.261439,0.3109797015880088,test,0.42950073,0.52414167,0.06709301,0.4087653,0.49552676,0.42933032,0.5498807,0.5175486,0.57048947,0.4476399,0.4950276
D:\uwiqa_dataset\UIED\ref\68.bmp,uied_fold05,58.825513,0.5662049048398641,test,0.57359576,0.6754592,0.02249599,0.30204484,0.48377058,0.45690742,0.4720691,0.54323876,0.5278591,0.43802175,0.5061366
D:\uwiqa_dataset\UIED\ref\71.bmp,uied_fold05,48.825513,0.4208939688623367,test,0.5697441,0.68513316,0.018772675,0.29609415,0.51013565,0.41481245,0.5254403,0.51132554,0.56884235,0.44147837,0.4995489
D:\uwiqa_dataset\UIED\ref\73.bmp,uied_fold05,57.215098,0.5428038137436391,test,0.53935647,0.7454911,0.039570123,0.21493879,0.4797362,0.41936138,0.5141745,0.5705697,0.5488219,0.42572924,0.51589304
D:\uwiqa_dataset\UIED\ref\74.bmp,uied_fold05,61.188871,0.6005470811428618,test,0.6479573,0.7043536,0.02306119,0.27258524,0.565253,0.36856574,0.41153148,0.60573566,0.5716251,0.40759125,0.493511
D:\uwiqa_dataset\UIED\ref\76.bmp,uied_fold05,65.13838,0.6579377660870286,test,0.6275213,0.70900995,0.057980232,0.23300979,0.47653675,0.6155103,0.44443107,0.56608665,0.559061,0.58366644,0.47308752
D:\uwiqa_dataset\UIED\ref\87.bmp,uied_fold05,86.693628,0.9711590922978012,test,0.6145445,0.8124888,0.016898623,0.1706126,0.53427094,0.34444788,0.5396261,0.5474548,0.5858874,0.43168476,0.52071387
D:\uwiqa_dataset\UIED\ref\93.bmp,uied_fold05,33.738594,0.20166453677162255,test,0.11487153,0.10524344,0.010428048,0.8843285,0.5160916,0.49241763,0.49441588,0.46128947,0.5561997,0.46147105,0.51677674
D:\uwiqa_dataset\UIED\ref\102.bmp,uied_fold05,43.64668,0.3456398618122062,test,0.3075649,0.48237914,0.112711236,0.4049096,0.49928594,0.37563035,0.549765,0.59640175,0.5897867,0.45469707,0.5216253
D:\uwiqa_dataset\UIED\ref\103.bmp,uied_fold05,52.286824,0.4711906029742679,test,0.16864297,0.30400196,0.02591091,0.67008716,0.50692827,0.42062727,0.52240777,0.50961417,0.5620564,0.44896907,0.4998091
D:\uwiqa_dataset\UIED\ref\116.bmp,uied_fold05,36.27742,0.23855645500603076,test,0.5700208,0.6573321,0.053033914,0.28963402,0.49771535,0.41590214,0.533373,0.52673984,0.55638444,0.4415643,0.50216717
D:\uwiqa_dataset\UIED\ref\117.bmp,uied_fold05,34.491063,0.21259873424002992,test,0.6314231,0.72513145,0.03217808,0.24269046,0.50702304,0.42026007,0.51342285,0.51051104,0.55635977,0.4461085,0.50278133
D:\uwiqa_dataset\UIED\ref\123.bmp,uied_fold05,37.445098,0.2555240933160675,test,0.6278763,0.7061525,0.041579295,0.25226817,0.5567845,0.40820715,0.49568346,0.4537944,0.5892049,0.44330963,0.48219946
D:\uwiqa_dataset\UIED\ref\135.bmp,uied_fold05,50.755393,0.44893723577476774,test,0.4739776,0.61408246,0.034022618,0.35189494,0.41973296,0.85570246,0.40342635,0.455188,0.52863485,0.7704672,0.4834897
D:\uwiqa_dataset\UIED\ref\137.bmp,uied_fold05,64.217414,0.6445551229406807,test,0.3229013,0.6423344,0.033637207,0.3240284,0.5186519,0.41262546,0.5141766,0.5063098,0.56793684,0.4389765,0.49730968
D:\uwiqa_dataset\UIED\ref\138.bmp,uied_fold05,59.445544,0.5752146333343723,test,0.5631516,0.82072717,0.041952435,0.1373204,0.46784163,0.53835577,0.4252641,0.5829707,0.57738066,0.5139931,0.5135844
D:\uwiqa_dataset\UIED\ref\142.bmp,uied_fold05,55.830134,0.5226787722301212,test,0.49803582,0.68841124,0.06350396,0.24808484,0.4973005,0.3639915,0.57205755,0.6023516,0.5955904,0.45156178,0.52967227
D:\uwiqa_dataset\UIED\ref\144.bmp,uied_fold05,67.989947,0.6993741530642916,test,0.2512112,0.5079328,0.051565964,0.4405013,0.4178832,0.5719591,0.45858794,0.46151108,0.54883593,0.50057113,0.50507283
D:\uwiqa_dataset\UIED\ref\145.bmp,uied_fold05,49.844786,0.4357051202269989,test,0.7004008,0.71375304,0.08558528,0.2006617,0.46619233,0.47872815,0.53111756,0.5446403,0.5396302,0.4912119,0.47963917
D:\uwiqa_dataset\UIED\ref\153.bmp,uied_fold05,44.561357,0.3589311189109178,test,0.37767994,0.5002051,0.042833697,0.4569612,0.4954352,0.5399852,0.46998584,0.475181,0.53938967,0.49158818,0.48600146
D:\uwiqa_dataset\UIED\ref\157.bmp,uied_fold05,79.28422,0.8634922911458633,test,0.5571226,0.74819046,0.03425031,0.2175592,0.48023656,0.49368984,0.43497428,0.5406115,0.54849607,0.48472375,0.5062793
D:\uwiqa_dataset\UIED\ref\158.bmp,uied_fold05,67.656219,0.6945247202601007,test,0.49365622,0.55677754,0.025383253,0.41783926,0.51386374,0.41434205,0.52266604,0.5048632,0.56879663,0.44493118,0.49805886
D:\uwiqa_dataset\UIED\ref\159.bmp,uied_fold05,67.801697,0.6966386746945147,test,0.6626966,0.79369974,0.05703598,0.14926425,0.42567268,0.5030197,0.5308853,0.5438053,0.5220853,0.4981465,0.5063024
D:\uwiqa_dataset\UIED\ref\162.bmp,uied_fold05,46.684399,0.3897812409248779,test,0.27950636,0.40287408,0.030311687,0.56681424,0.48741755,0.48209858,0.4909188,0.5076761,0.5420537,0.4650845,0.47221613
D:\uwiqa_dataset\UIED\ref\166.bmp,uied_fold05,66.854098,0.6828690249323777,test,0.63466716,0.7303456,0.05280673,0.21684764,0.4801359,0.47835153,0.49115178,0.50016093,0.523813,0.45523193,0.5000411
D:\uwiqa_dataset\UIED\ref\171.bmp,uied_fold05,30.816954,0.15920991247268423,test,0.07032411,0.1007459,0.01927715,0.87997705,0.4699099,0.61085945,0.52272606,0.43543923,0.5421653,0.4878971,0.53335404
D:\uwiqa_dataset\UIED\ref\176.bmp,uied_fold05,41.835466,0.3193209416526459,test,0.3822438,0.74830586,0.060150456,0.1915437,0.4935863,0.419072,0.5113651,0.58115494,0.594498,0.48749164,0.51136494
D:\uwiqa_dataset\UIED\ref\196.bmp,uied_fold05,76.110344,0.8173724019222022,test,0.71904504,0.76099503,0.076572,0.16243303,0.48977125,0.43733388,0.49742553,0.5556605,0.56698424,0.47603798,0.50459015
D:\uwiqa_dataset\UIED\ref\200.bmp,uied_fold05,52.259065,0.4707872343470878,test,0.53830564,0.5348485,0.051939387,0.4132121,0.5028035,0.4414636,0.49992257,0.51649487,0.54840815,0.45491672,0.4967412
D:\uwiqa_dataset\UIED\ref\207.bmp,uied_fold05,77.564867,0.8385082117752863,test,0.7643156,0.8822395,0.010110133,0.10765034,0.5519637,0.38391277,0.43920794,0.516969,0.57018375,0.41132718,0.47853982
D:\uwiqa_dataset\UIED\ref\209.bmp,uied_fold05,66.919635,0.6838213492134937,test,0.4742133,0.37505984,0.10616737,0.5187728,0.45777142,0.5851637,0.4750485,0.5073489,0.51007557,0.5355796,0.51244533
D:\uwiqa_dataset\UIED\ref\211.bmp,uied_fold05,74.956106,0.8006000615101193,test,0.73359823,0.7207199,0.055622347,0.22365776,0.5273598,0.3846491,0.47646996,0.5573842,0.5548293,0.44617972,0.48215201
D:\uwiqa_dataset\UIED\ref\212.bmp,uied_fold05,74.273419,0.7906798728151503,test,0.7357663,0.8688664,0.02862815,0.10250544,0.5055106,0.43524507,0.47605732,0.5438233,0.55991393,0.4794284,0.49419358
D:\uwiqa_dataset\UIED\ref\213.bmp,uied_fold05,63.67768,0.6367121976687913,test,0.63749385,0.82684886,0.020595767,0.15255535,0.5259059,0.3883125,0.5186961,0.5269395,0.5570469,0.4645562,0.50895965
D:\uwiqa_dataset\UIED\ref\222.bmp,uied_fold05,64.282875,0.6455063428586832,test,0.60421145,0.64483005,0.03324659,0.3219234,0.46635467,0.64409256,0.4470429,0.5197894,0.5467868,0.56545526,0.46630833
D:\uwiqa_dataset\UIED\ref\223.bmp,uied_fold05,41.157084,0.3094633093156152,test,0.3183648,0.397335,0.050907046,0.55175793,0.48945668,0.34325948,0.60122454,0.5825251,0.5831415,0.41870385,0.5695751
